Elatin                        	SLP                           	DVN                           
ak?lameghodaya                	akAlameGodaya                 	??????????                    
ak?lavel?                     	akAlavelA                     	????????                      
ak?lasaha                     	akAlasaha                     	??????                        
ak?lah?nam                    	akAlahInam                    	?????????                     
ak?likam                      	akAlikam                      	????????                      
ak?lya                        	akAlya                        	??????                        
ak?s?ra                       	akAsAra                       	??????                        
akiñcana                      	akiYcana                      	???????                       
akiñcanat?                    	akiYcanatA                    	?????????                     
akiñcanatva                   	akiYcanatva                   	??????????                    
akiñcaniman                   	akiYcaniman                   	???????????                   
akitava                       	akitava                       	?????                         
akilvi?a                      	akilviza                      	????????                      
ak?rti                        	akIrti                        	???????                       
ak?rtikara                    	akIrtikara                    	?????????                     
aku??ha                       	akuRWa                        	??????                        
aku??hadhi??ya                	akuRWaqizRya                  	?????????????                 
aku??hita                     	akuRWita                      	????????                      
akutas                        	akutas                        	??????                        
akuta?cala                    	akutaScala                    	????????                      
akutobhaya                    	akutoBaya                     	???????                       
akuta?cidbhaya                	akutaScidBaya                 	????????????                  
akutracabhaya                 	akutracaBaya                  	?????????                     
akutra                        	akutra                        	??????                        
akutr?                        	akutrA                        	???????                       
akutsita                      	akutsita                      	????????                      
akudhryañc                    	akuqryaYc                     	????????????                  
akupya                        	akupya                        	??????                        
akupyaka                      	akupyaka                      	???????                       
akum?ra                       	akumAra                       	??????                        
akula                         	akula                         	????                          
akulat?                       	akulatA                       	??????                        
akul?na                       	akulIna                       	??????                        
aku?ala                       	akuSala                       	?????                         
akus?da                       	akusIda                       	??????                        
akusuma                       	akusuma                       	??????                        
akuha                         	akuha                         	????                          
akuhaka                       	akuhaka                       	?????                         
ak??a                         	akUwa                         	????                          
ak?p?ra                       	akUpAra                       	??????                        
ak?v?ra                       	akUvAra                       	??????                        
ak?rca                        	akUrca                        	??????                        
ak?cchra                      	akfcCra                       	????????                      
ak?cchrin                     	akfcCrin                      	???????????                   
ak?ta                         	akfta                         	????                          
ak?tak?ram                    	akftakAram                    	?????????                     
ak?tajña                      	akftajYa                      	???????                       
ak?tajñat?                    	akftajYatA                    	?????????                     
ak?tabuddhi                   	akftabudqi                    	??????????                    
ak?tabuddhitva                	akftabudqitva                 	?????????????                 
ak?tavra?a                    	akftavraRa                    	????????                      
ak?t?tman                     	akftAtman                     	??????????                    
ak?t?rtha                     	akftArwa                      	????????                      
ak?t?stra                     	akftAstra                     	??????????                    
ak?tin                        	akftin                        	???????                       
ak?titva                      	akftitva                      	????????                      
ak?tya                        	akftya                        	??????                        
ak?tyak?rin                   	akftyakArin                   	????????????                  
ak?tta                        	akftta                        	??????                        
ak?ttaruc                     	akfttaruc                     	??????????                    
ak?trima                      	akftrima                      	????????                      
ak?tsna                       	akftsna                       	????????                      
ak?pa                         	akfpa                         	????                          
ak?pa?a                       	akfpaRa                       	?????                         
ak??a                         	akfSa                         	????                          
ak??alak?m?                   	akfSalakzmI                   	???????????                   
ak????va                      	akfSASva                      	????????                      
ak???vala                     	akfzIvala                     	???????                       
ak???a                        	akfzwa                        	??????                        
ak???apacya                   	akfzwapacya                   	??????????                    
ak???akarman                  	akfzRakarman                  	????????????                  
aketana                       	aketana                       	?????                         
aketu                         	aketu                         	?????                         
ake?a                         	akeSa                         	????                          
ako?a                         	akowa                         	????                          
akopa                         	akopa                         	????                          
akopana                       	akopana                       	?????                         
akovida                       	akovida                       	??????                        
akau?ala                      	akOSala                       	?????                         
akk?                          	akkA                          	?????                         
akta                          	akta                          	????                          
akta                          	akta                          	????                          
akt?                          	aktA                          	?????                         
aktu                          	aktu                          	?????                         
aknopana                      	aknopana                      	???????                       
akra                          	akra                          	????                          
akra                          	akra                          	????                          
akratu                        	akratu                        	??????                        
akrama                        	akrama                        	?????                         
akravihasta                   	akravihasta                   	??????????                    
akravy?d                      	akravyAd                      	??????????                    
akravy?da                     	akravyAda                     	?????????                     
akr?nta                       	akrAnta                       	????????                      
akriya                        	akriya                        	??????                        
akr??at                       	akrIqat                       	????????                      
akr?ra                        	akrUra                        	??????                        
akrodha                       	akroqa                        	??????                        
akrodhamaya                   	akroqamaya                    	????????                      
akrodhana                     	akroqana                      	???????                       
aklama                        	aklama                        	?????                         
aklik?                        	aklikA                        	???????                       
aklinnavartman                	aklinnavartman                	????????????????              
akledya                       	akledya                       	????????                      
akli??a                       	aklizwa                       	????????                      
akli??akarman                 	aklizwakarman                 	??????????????                
akli??ak?rin                  	aklizwakArin                  	??????????????                
akli??avrata                  	aklizwavrata                  	????????????                  
akle?a                        	akleSa                        	??????                        
ak?                           	akz                           	?????                         
ak?a                          	akza                          	????                          
ak?akar?a                     	akzakarRa                     	????????                      
ak?aja                        	akzaja                        	?????                         
ak?ad?kkarman                 	akzadfkkarman                 	??????????????                
ak?adv?ra                     	akzadvAra                     	?????????                     
ak?adhur                      	akzaqur                       	????????                      
ak?adh?rtila                  	akzaqUrtila                   	???????????                   
ak?ap??a                      	akzapIqa                      	???????                       
ak?abh?                       	akzaBA                        	??????                        
ak?abh?ga                     	akzaBAga                      	???????                       
ak?abh?ra                     	akzaBAra                      	???????                       
ak?asa?gam                    	akzasaRgam                    	??????????                    
ak???sa                       	akzAMsa                       	???????                       
ak??gra                       	akzAgra                       	????????                      
ak??grak?la                   	akzAgrakIla                   	???????????                   
ak??grak?laka                 	akzAgrakIlaka                 	????????????                  
ak??nah                       	akzAnah                       	????????                      
ak?a                          	akza                          	????                          
ak?ak?ma                      	akzakAma                      	???????                       
ak?akitava                    	akzakitava                    	????????                      
ak?aku?ala                    	akzakuSala                    	????????                      
ak?ak?apa?a                   	akzakzapaRa                   	?????????                     
ak?aglaha                     	akzaglaha                     	????????                      
ak?aja                        	akzaja                        	?????                         
ak?atattva                    	akzatattva                    	??????????                    
ak?ad?ya                      	akzadAya                      	???????                       
ak?adevana                    	akzadevana                    	????????                      
ak?adevin                     	akzadevin                     	??????????                    
ak?ady?                       	akzadyU                       	????????                      
ak?ady?ta                     	akzadyUta                     	?????????                     
ak?ady?t?di                   	akzadyUtAdi                   	????????????                  
ak?adrugdha                   	akzadrugqa                    	???????????                   
ak?adhara                     	akzaqara                      	??????                        
ak?adh?rta                    	akzaqUrta                     	?????????                     
ak?anaipu?a                   	akzanEpuRa                    	?????????                     
ak?anaipu?ya                  	akzanEpuRya                   	???????????                   
ak?apar?jaya                  	akzaparAjaya                  	?????????                     
ak?apari                      	akzapari                      	???????                       
ak?ap?ta                      	akzapAta                      	???????                       
ak?ap?tana                    	akzapAtana                    	????????                      
ak?apriya                     	akzapriya                     	?????????                     
ak?abh?mi                     	akzaBUmi                      	????????                      
ak?amada                      	akzamada                      	??????                        
ak?am?tra                     	akzamAtra                     	?????????                     
ak?am?l?                      	akzamAlA                      	????????                      
ak?am?lin                     	akzamAlin                     	??????????                    
ak?ar?ja                      	akzarAja                      	???????                       
ak?avat                       	akzavat                       	???????                       
ak?av?pa                      	akzavApa                      	???????                       
ak?av?ma                      	akzavAma                      	???????                       
ak?avid                       	akzavid                       	????????                      
ak?av?tta                     	akzavftta                     	?????????                     
ak?a?au??a                    	akzaSORqa                     	?????????                     
ak?as?kta                     	akzasUkta                     	?????????                     
ak?as?tra                     	akzasUtra                     	?????????                     
ak?astu?a                     	akzastuza                     	?????????                     
ak?ah?daya                    	akzahfdaya                    	????????                      
ak?ah?dayajña                 	akzahfdayajYa                 	???????????                   
ak??tiv?pa                    	akzAtivApa                    	??????????                    
ak??vapana                    	akzAvapana                    	????????                      
ak??val?                      	akzAvalI                      	????????                      
ak??v?pa                      	akzAvApa                      	????????                      
ak?a                          	akza                          	????                          
ak?adar?aka                   	akzadarSaka                   	?????????                     
ak?ad??                       	akzadfS                       	????????                      
ak?apa?ala                    	akzapawala                    	???????                       
ak?ap??a                      	akzapAwa                      	???????                       
ak?ap??aka                    	akzapAwaka                    	????????                      
ak?ap??ika                    	akzapAwika                    	?????????                     
ak?av??a                      	akzavAwa                      	???????                       
ak?avid                       	akzavid                       	????????                      
ak?a                          	akza                          	????                          
ak?acara?a                    	akzacaraRa                    	???????                       
ak?aka                        	akzaka                        	?????                         
ak?a?a                        	akzaRa                        	?????                         
ak?a?vat                      	akzaRvat                      	?????????                     
ak?ata                        	akzata                        	?????                         
ak?atayoni                    	akzatayoni                    	?????????                     
ak?atra                       	akzatra                       	???????                       
ak?an                         	akzan                         	??????                        
ak?ama                        	akzama                        	?????                         
ak?aya                        	akzaya                        	?????                         
ak?ayagu?a                    	akzayaguRa                    	????????                      
ak?ayat?                      	akzayatA                      	???????                       
ak?ayatva                     	akzayatva                     	????????                      
ak?ayat?t?y?                  	akzayatftIyA                  	???????????                   
ak?ayan?v?                    	akzayanIvI                    	?????????                     
ak?ayapuruh?ta                	akzayapuruhUta                	????????????                  
ak?ayamati                    	akzayamati                    	????????                      
ak?ayaloka                    	akzayaloka                    	????????                      
ak?ayin                       	akzayin                       	????????                      
ak?ayya                       	akzayya                       	???????                       
ak?ayyanavam?                 	akzayyanavamI                 	???????????                   
ak?ayyodaka                   	akzayyodaka                   	??????????                    
ak?ara                        	akzara                        	?????                         
ak?arakara                    	akzarakara                    	???????                       
ak?aracañcu                   	akzaracaYcu                   	??????????                    
ak?aracuñcu                   	akzaracuYcu                   	???????????                   
ak?araca?a                    	akzaracaRa                    	???????                       
ak?aracana                    	akzaracana                    	???????                       
ak?aracyutaka                 	akzaracyutaka                 	???????????                   
ak?arachandas                 	akzaraCandas                  	???????????                   
ak?arajanan?                  	akzarajananI                  	?????????                     
ak?araj?vaka                  	akzarajIvaka                  	?????????                     
ak?araj?vika                  	akzarajIvika                  	??????????                    
ak?araj?vin                   	akzarajIvin                   	???????????                   
ak?arat?lik?                  	akzaratUlikA                  	???????????                   
ak?arany?sa                   	akzaranyAsa                   	??????????                    
ak?arapa?kti                  	akzarapaRkti                  	????????????                  
ak?arabh?j                    	akzaraBAj                     	?????????                     
ak?aramukha                   	akzaramuKa                    	????????                      
ak?aramu??ik?                 	akzaramuzwikA                 	?????????????                 
ak?araviny?sa                 	akzaravinyAsa                 	????????????                  
ak?ara?as                     	akzaraSas                     	????????                      
ak?ara??nya                   	akzaraSUnya                   	??????????                    
ak?arasa?sth?na               	akzarasaMswAna                	????????????                  
ak?arasam?mn?ya               	akzarasamAmnAya               	?????????????                 
ak?ar?k?ara                   	akzarAkzara                   	??????????                    
ak?ar??ga                     	akzarARga                     	?????????                     
ak?aresth?                    	akzareswA                     	??????????                    
ak?araka                      	akzaraka                      	??????                        
ak?ar?                        	akzarA                        	??????                        
ak?arya                       	akzarya                       	???????                       
ak??nti                       	akzAnti                       	?????????                     
ak??ra                        	akzAra                        	??????                        
ak??ralava?a                  	akzAralavaRa                  	?????????                     
ak??ralava???in               	akzAralavaRASin               	??????????????                
ak??ramadyam??s?da            	akzAramadyamAMsAda            	????????????????              
ak?i                          	akzi                          	?????                         
ak?ik??a                      	akzikUwa                      	????????                      
ak?ik??aka                    	akzikUwaka                    	?????????                     
ak?igata                      	akzigata                      	???????                       
ak?igola                      	akzigola                      	????????                      
ak?ij?ha                      	akzijAha                      	????????                      
ak?it?r?                      	akzitArA                      	?????????                     
ak?inik??am                   	akzinikARam                   	????????????                  
ak?inime?a                    	akzinimeza                    	??????????                    
ak?ipak?man                   	akzipakzman                   	?????????????                 
ak?ipa?ala                    	akzipawala                    	????????                      
ak?ipat                       	akzipat                       	????????                      
ak?ip?ka                      	akzipAka                      	????????                      
ak?ibhu                       	akziBu                        	???????                       
ak?ibhe?aja                   	akziBezaja                    	?????????                     
ak?ibhruva                    	akziBruva                     	??????????                    
ak?imat                       	akzimat                       	????????                      
ak?iloman                     	akziloman                     	??????????                    
ak?ivik??ita                  	akzivikURita                  	????????????                  
ak?isa?tarjana                	akzisaMtarjana                	????????????                  
ak?y?maya                     	akzyAmaya                     	?????????                     
ak?y?mayin                    	akzyAmayin                    	????????????                  
ak?a                          	akza                          	????                          
ak?acara?a                    	akzacaraRa                    	???????                       
ak?apad                       	akzapad                       	???????                       
ak?ap?da                      	akzapAda                      	???????                       
ak?an                         	akzan                         	??????                        
ak?anvat                      	akzanvat                      	?????????                     
ak?ika                        	akzika                        	??????                        
ak??ka                        	akzIka                        	??????                        
ak?i??                        	akziRI                        	???????                       
ak?it                         	akzit                         	???????                       
ak?ita                        	akzita                        	??????                        
ak?it?vasu                    	akzitAvasu                    	??????????                    
ak?itoti                      	akzitoti                      	?????????                     
ak?iti                        	akziti                        	???????                       
ak?iba                        	akziba                        	??????                        
ak?iyat                       	akziyat                       	????????                      
ak??ka                        	akzIka                        	??????                        
ak???a                        	akzIRa                        	??????                        
ak??ba                        	akzIba                        	??????                        
ak?u                          	akzu                          	?????                         
ak?u??a                       	akzuRRa                       	????????                      
ak?u??at?                     	akzuRRatA                     	??????????                    
ak?udra                       	akzudra                       	????????                      
ak?udh                        	akzuq                         	???????                       
ak?udhya                      	akzuqya                       	????????                      
ak?odhuka                     	akzoquka                      	????????                      
ak?etra                       	akzetra                       	????????                      
ak?etrajña                    	akzetrajYa                    	???????????                   
ak?etravid                    	akzetravid                    	????????????                  
ak?etrin                      	akzetrin                      	???????????                   
ak?aitrajñya                  	akzEtrajYya                   	?????????????                 
ak?o?a                        	akzowa                        	??????                        
ak?obha                       	akzoBa                        	??????                        
ak?obhya                      	akzoBya                       	????????                      
ak?auhi??                     	akzOhiRI                      	?????????                     
ak??a                         	akzRa                         	??????                        
ak??ay?van                    	akzRayAvan                    	???????????                   
ak??ay?                       	akzRayA                       	????????                      
ak??ay?k?ta                   	akzRayAkfta                   	???????????                   
ak??ay?de?a                   	akzRayAdeSa                   	???????????                   
ak??ay?druh                   	akzRayAdruh                   	??????????????                
ak??ay?rajju                  	akzRayArajju                  	?????????????                 
ak??ay?stom?y?                	akzRayAstomIyA                	????????????????              
akha??a                       	aKawwa                        	?????                         
akha??i                       	aKawwi                        	??????                        
akha??a                       	aKaRqa                        	?????                         
akha??ana                     	aKaRqana                      	??????                        
akha??ita                     	aKaRqita                      	???????                       
akha??itartu                  	aKaRqitartu                   	???????????                   
akhanat                       	aKanat                        	?????                         
akharva                       	aKarva                        	?????                         
akh?ta                        	aKAta                         	????                          
akh?dya                       	aKAdya                        	??????                        
akhidra                       	aKidra                        	??????                        
akhidray?man                  	aKidrayAman                   	???????????                   
akhila                        	aKila                         	????                          
